model,fold,y_true,y_pred_proba,y_pred
logistic,0,0,0.06369004411942565,0
logistic,0,0,0.008262209069199175,0
logistic,0,1,0.9999586524623653,1
logistic,0,0,0.022931858564558125,0
logistic,0,0,0.02974424889744903,0
logistic,0,0,0.014599400629760494,0
logistic,0,0,0.019364509867017706,0
logistic,0,0,0.012900030643473778,0
logistic,0,0,0.017323705108295978,0
logistic,0,0,0.02351387545902287,0
logistic,0,0,0.025979963712870077,0
logistic,0,1,0.9999984798656214,1
logistic,0,0,0.009458056175868977,0
logistic,0,0,0.027701922635147234,0
logistic,0,0,0.021067267023392355,0
logistic,0,0,0.034630940605851555,0
logistic,0,0,0.010780754162415258,0
logistic,0,0,0.05485931505691032,0
logistic,0,0,0.021011245019427197,0
logistic,0,0,0.03522044614594017,0
logistic,0,0,0.01632120225654562,0
logistic,0,0,0.012422909584157897,0
logistic,0,0,0.02377147095565605,0
logistic,0,0,0.03659411211366108,0
logistic,0,0,0.006791785090583152,0
logistic,0,0,0.017112220285286993,0
logistic,0,0,0.023859488002217634,0
logistic,0,1,0.9907941836790252,1
logistic,0,0,0.028784943753497844,0
logistic,0,0,0.02959950355121038,0
logistic,0,1,0.9999999976596043,1
logistic,0,0,0.0056458819334118905,0
logistic,0,0,0.05635662994252791,0
logistic,0,0,0.1549630703914166,0
logistic,0,0,0.19076145779398246,0
logistic,0,0,0.01814181083082259,0
logistic,0,1,0.8312021322938692,1
logistic,0,0,0.026715945488784743,0
logistic,0,0,0.019795409125852426,0
logistic,0,0,0.021107248042274998,0
logistic,0,0,0.027659627852522205,0
logistic,0,0,0.005847195286203426,0
logistic,0,0,0.02001856135358422,0
logistic,0,0,0.0020796229228673573,0
logistic,0,0,0.02741898909216624,0
logistic,0,0,0.039541895219583956,0
logistic,0,0,0.029484701938883452,0
logistic,0,0,0.015064555884834291,0
logistic,0,0,0.035099779979859094,0
logistic,0,0,0.015370178199239302,0
logistic,0,0,0.020591266420455508,0
logistic,0,0,0.0038753173523013995,0
logistic,0,0,0.026681752909856016,0
logistic,0,0,0.018509512629407122,0
logistic,0,0,0.01356202701223141,0
logistic,0,0,0.012925629789103403,0
logistic,0,0,0.010570313988436539,0
logistic,0,0,0.10950245559783178,0
logistic,0,0,0.22561316581695937,0
logistic,0,0,0.015237168598283264,0
logistic,0,0,0.01700585202746307,0
logistic,0,0,0.008881720922832518,0
logistic,0,0,0.014442973208896943,0
logistic,0,1,0.9999997539275337,1
logistic,0,0,0.008824218694920638,0
logistic,0,0,0.017350966556905618,0
logistic,0,0,0.01840076053327375,0
logistic,0,0,0.0007505485338318898,0
logistic,0,0,0.009046668224914796,0
logistic,0,0,0.027712568046124715,0
logistic,0,0,0.021098508130501827,0
logistic,0,0,0.06510039517274879,0
logistic,0,1,0.8983326777908652,1
logistic,0,0,0.023409200393567767,0
logistic,0,0,0.02056648882690149,0
logistic,0,0,0.0518627908095465,0
logistic,0,0,0.010309223951097835,0
logistic,0,1,0.030415212710902178,0
logistic,0,1,0.9999999429798215,1
logistic,0,0,0.005181672976069013,0
logistic,0,0,0.01837794978157554,0
logistic,0,1,0.999970587617137,1
logistic,0,0,0.03033838807720136,0
logistic,0,0,0.021461209466549922,0
logistic,0,1,0.999998624967535,1
logistic,0,0,0.009225769151868212,0
logistic,0,0,0.015207349256306783,0
logistic,0,0,0.015430872570879765,0
logistic,0,0,0.03901256673355438,0
logistic,0,0,0.0200124234913264,0
logistic,0,0,0.017598667357036305,0
logistic,0,0,0.013493254346963208,0
logistic,0,1,0.12873380865075573,0
logistic,0,1,0.99999999863901,1
logistic,0,0,0.010371908170919503,0
logistic,0,0,0.025992692486317533,0
logistic,0,0,0.028864871272110057,0
logistic,0,0,0.02006238982630577,0
logistic,0,0,0.022947089747545175,0
logistic,0,0,0.010340350399136462,0
logistic,0,0,0.024575210030167383,0
logistic,0,0,0.013556700591130018,0
logistic,0,0,0.031756121586854556,0
logistic,0,0,0.014464824218103002,0
logistic,0,0,0.029813805881029904,0
logistic,0,1,0.9457977828682514,1
logistic,0,0,0.039622688346345705,0
logistic,0,0,0.020655110827715553,0
logistic,0,0,0.01167133190309404,0
logistic,0,0,0.010743662382167595,0
logistic,0,0,0.015587033307446268,0
logistic,0,0,0.006456171596921439,0
logistic,0,0,0.012224340679250885,0
logistic,0,0,0.016314708031115666,0
logistic,0,0,0.035750702060994954,0
logistic,0,1,0.9897623172050112,1
logistic,0,1,0.07569431724451413,0
logistic,0,1,0.9997941568142601,1
logistic,0,0,0.009361144716501665,0
logistic,0,0,0.03162067554124431,0
logistic,0,0,0.013105682051416228,0
logistic,0,0,0.004112456594041454,0
logistic,0,1,0.9792643721704638,1
logistic,0,0,0.02244882442627218,0
logistic,0,0,0.02760934742081818,0
logistic,0,0,0.03411019256097546,0
logistic,0,0,0.011755546156716328,0
logistic,0,0,0.01655807494713523,0
logistic,0,0,0.012626340973582723,0
logistic,0,0,0.024391023167570386,0
logistic,0,0,0.031095605137621437,0
logistic,0,0,0.030782103742137423,0
logistic,0,0,0.021063126561469643,0
logistic,0,1,0.07855136883881285,0
logistic,0,1,0.9854508382669402,1
logistic,0,0,0.02379560909230782,0
logistic,0,0,0.057665755859790405,0
logistic,0,0,0.026289615783535086,0
logistic,0,0,0.029706990443023096,0
logistic,0,0,0.04285643596074381,0
logistic,0,0,0.18853627729201503,0
logistic,0,1,0.9968693875295299,1
logistic,0,0,0.059901529458733956,0
logistic,0,0,0.029510578210405692,0
logistic,0,0,0.019116971861503632,0
logistic,0,0,0.015936259551914914,0
logistic,0,0,0.021901489582257065,0
logistic,0,1,0.9923109074942232,1
logistic,0,0,0.027403144260215305,0
logistic,0,0,0.03586519770766932,0
logistic,0,1,0.8431338414904602,1
logistic,0,0,0.016580166676762542,0
logistic,0,0,0.02925036430611147,0
logistic,0,0,0.022040387112467447,0
logistic,0,0,0.01853423315767414,0
logistic,0,0,0.027340668326646132,0
logistic,0,0,0.036374116862223464,0
logistic,0,0,0.1654244381416143,0
logistic,0,0,0.0165963567362823,0
logistic,0,0,0.02319567536578717,0
logistic,0,0,0.006628464003937813,0
logistic,0,0,0.03527991508748331,0
logistic,0,1,0.9999631364949058,1
logistic,0,0,0.021783074363010222,0
logistic,0,0,0.023174958578629692,0
logistic,0,0,0.02258883779846531,0
logistic,0,0,0.025870918356798885,0
logistic,0,0,0.016858432442229326,0
logistic,0,0,0.019278380342134784,0
logistic,0,0,0.016601702629810235,0
logistic,0,0,0.016445842825108525,0
logistic,0,0,0.03127639914719645,0
logistic,0,1,0.9999999925844016,1
logistic,0,0,0.024282953156492475,0
logistic,0,0,0.02154080851396924,0
logistic,0,0,0.041635263580004175,0
logistic,0,0,0.022587200902655983,0
logistic,0,0,0.027913919918963408,0
logistic,0,0,0.025558428900926508,0
logistic,0,0,0.031034856162229705,0
logistic,0,0,0.01723337048588896,0
logistic,0,1,0.8871782564530801,1
logistic,0,0,0.0240025101857561,0
logistic,0,0,0.018501998699434127,0
logistic,0,0,0.018305334162054186,0
logistic,0,0,0.03015811488842459,0
logistic,0,1,0.36591707336494717,0
logistic,0,0,0.015734962413958175,0
logistic,0,0,0.022423530363401264,0
logistic,0,1,0.9999999509472268,1
logistic,0,0,0.021162031958270607,0
logistic,0,1,0.9999999933922203,1
logistic,0,0,0.02323564878662287,0
logistic,0,0,0.0625294056435924,0
logistic,0,0,0.02129622824977582,0
logistic,0,0,0.023192815243669347,0
logistic,0,0,0.02323724609551063,0
logistic,0,0,0.013574696247314258,0
logistic,0,0,0.016165757617036956,0
logistic,0,0,0.03244273431145889,0
logistic,0,0,0.021795114528676867,0
logistic,0,0,0.016788892518580647,0
logistic,0,0,0.017694095776506834,0
logistic,0,0,0.014399435439342394,0
logistic,0,0,0.01663374076098771,0
logistic,0,0,0.015659798464721274,0
logistic,0,0,0.02206280403100546,0
logistic,0,0,0.010966377495165085,0
logistic,0,0,0.013067190463946575,0
logistic,0,0,0.01870433681331681,0
logistic,0,0,0.004635726889950635,0
logistic,0,0,0.03353059409035059,0
logistic,0,0,0.019906161625150583,0
logistic,0,0,0.032519740828526246,0
logistic,0,1,0.9999999972089635,1
logistic,0,0,0.020185760985738276,0
logistic,0,0,0.017217265634294775,0
logistic,0,0,0.026327343864774512,0
logistic,0,0,0.022713266060646577,0
logistic,0,0,0.03584775130004483,0
logistic,0,0,0.026388017688717708,0
logistic,0,0,0.022178305839707816,0
logistic,0,1,0.9998758266918727,1
logistic,0,0,0.02594845105529004,0
logistic,0,0,0.017807427603205975,0
logistic,0,0,0.026044500017522648,0
logistic,0,1,0.8440736405567935,1
logistic,0,0,0.015140121615781226,0
logistic,0,0,0.016500761165818573,0
logistic,0,0,0.025677366690687504,0
logistic,0,0,0.026891589453029604,0
logistic,0,0,0.01928062922815077,0
logistic,0,0,0.018189950259635563,0
logistic,0,0,0.023292238908684034,0
logistic,0,0,0.01350878030375562,0
logistic,0,0,0.011501825064190502,0
logistic,0,0,0.016277930723218217,0
logistic,0,0,0.013715545736522736,0
logistic,0,0,0.017236396485760024,0
logistic,0,0,0.01576985562261691,0
logistic,0,0,0.02217343495686498,0
logistic,0,0,0.031047328993934944,0
logistic,0,0,0.005907577500856485,0
logistic,0,0,0.026408428723596798,0
logistic,0,1,0.42274076459678217,0
logistic,0,1,0.9999942765995108,1
logistic,0,1,0.9999998545247936,1
logistic,0,0,0.040799111031407057,0
logistic,0,0,0.019123371472029995,0
logistic,0,0,0.0038848316329970047,0
logistic,0,0,0.022124900880477454,0
logistic,0,0,0.005465948587507904,0
logistic,0,1,0.1342716491949049,0
logistic,0,0,0.020716882070047054,0
logistic,0,0,0.027178892745552744,0
logistic,0,1,0.9999998088295364,1
logistic,0,0,0.006358610491353593,0
logistic,0,0,0.0010051397517937925,0
logistic,0,1,0.928801560469415,1
logistic,0,1,0.9960696676564118,1
logistic,0,0,0.01780604119750314,0
logistic,0,0,0.009155606035176476,0
logistic,0,0,0.010611076092150371,0
logistic,0,0,0.017495431530926153,0
logistic,0,1,0.9999999999909885,1
logistic,0,0,0.001065296271244393,0
logistic,0,0,0.0004722591732083819,0
logistic,0,1,0.8299455155216564,1
logistic,0,0,0.027573906473939837,0
logistic,0,0,0.025521883480319873,0
logistic,0,0,0.025485644674625434,0
logistic,0,0,0.008566440614927211,0
logistic,0,0,0.027082640922044664,0
logistic,0,0,0.04172410773377097,0
logistic,0,0,0.023521792471219653,0
logistic,0,0,0.03582167253785026,0
